mp-4124,1.4689722061157227,2.075821876525879
mp-13097,2.8741374015808105,2.1876955032348633
mp-561317,1.1799880266189575,1.9813250303268433
mp-27828,1.3811110258102417,2.0012292861938477
mp-28994,1.9995447397232056,2.0913374423980713
mp-568656,2.0939385890960693,2.143782138824463
mp-541044,1.6256451606750488,2.052629232406616
mp-7297,1.162994384765625,1.9646413326263428
mp-8484,1.6450120210647583,2.046931743621826
mp-16337,2.570363759994507,2.1673433780670166
mp-30925,1.4228812456130981,2.0233097076416016
mp-15556,1.875710368156433,2.132871627807617
mp-22937,1.494399070739746,2.079810380935669
mp-4730,2.2802910804748535,2.131157398223877
mp-20027,3.1800551414489746,2.2153830528259277
mp-7921,1.4061721563339233,1.9425933361053467
mp-28650,1.5036648511886597,1.9838954210281372
mp-4784,2.117293357849121,2.048410415649414
mp-30055,1.4951378107070923,1.9936656951904297
mp-3810,1.8140031099319458,2.027108669281006
mp-9672,2.265221357345581,2.1163861751556396
mp-27304,1.4948724508285522,2.0113749504089355
mp-23059,1.3171947002410889,1.9985378980636597
mp-33880,2.368189573287964,2.174180746078491
mp-8613,1.9057093858718872,2.1260290145874023
mp-570081,1.8659323453903198,2.104729652404785
mp-7589,1.5663312673568726,2.0492286682128906
mp-1346,1.9098646640777588,2.086411952972412
mp-9636,1.0982660055160522,1.9502427577972412
mp-23205,1.5418730974197388,2.068084716796875
mp-28163,1.1916290521621704,1.987816572189331
mp-12954,2.235081434249878,2.1415340900421143
mp-5606,1.3097933530807495,1.9738569259643555
mp-554573,1.1589818000793457,2.0401697158813477
mp-27639,1.7132325172424316,2.024817705154419
mp-10694,1.1736658811569214,1.9663578271865845
mp-28013,1.787545919418335,2.084851026535034
mp-545820,2.084627628326416,2.0796139240264893
mp-13903,1.2017595767974854,1.9602532386779785
mp-10226,1.815798282623291,2.1021029949188232
mp-16031,2.3566794395446777,2.115532636642456
mp-20727,1.6950080394744873,2.037062406539917
mp-9854,2.6563425064086914,2.1832587718963623
mp-22903,1.3106669187545776,2.029648542404175
mp-14289,2.3752939701080322,2.177947998046875
mp-2964,1.165640115737915,2.0256478786468506
mp-10616,2.438244104385376,2.1684255599975586
mp-9063,1.4732682704925537,2.0634348392486572
mp-7437,2.253239631652832,2.1412410736083984
mp-754658,1.6640127897262573,2.020035743713379
mp-28243,1.257094144821167,2.0048375129699707
mp-554405,1.9269150495529175,2.133723735809326
mp-20066,1.0526103973388672,2.0256690979003906
mp-4586,1.9663623571395874,2.133115530014038
mp-23074,1.7787538766860962,2.0345242023468018
mp-602,2.7238166332244873,2.2425131797790527
mp-866132,3.620927333831787,2.1797287464141846
mp-1106,2.8833870887756348,2.198324680328369
mp-697133,1.4341291189193726,2.0481185913085938
mp-37153,1.1896413564682007,1.9823698997497559
mp-8511,0.9936060309410095,1.941527247428894
mp-5811,1.3618113994598389,1.9781231880187988
mp-28944,2.1492648124694824,2.1394572257995605
mp-567907,1.6130136251449585,2.079674005508423
mp-541582,2.5399818420410156,2.1749393939971924
mp-19299,1.7426681518554688,2.0362939834594727
mp-6973,1.5777013301849365,2.058016777038574
mp-2784,1.6719510555267334,2.1314680576324463
mp-7824,1.179752230644226,1.9610929489135742
mp-764362,1.196435809135437,1.9899930953979492
mp-8281,4.5913987159729,2.2393014430999756
mp-2286,1.672411561012268,2.0862605571746826
mp-8720,1.7426012754440308,2.102660655975342
mp-23072,1.9322105646133423,2.0911316871643066
mp-3970,1.1806038618087769,1.9587702751159668
mp-557397,1.156119704246521,1.95836341381073
mp-239,1.9374054670333862,2.1243107318878174
mp-553303,1.7199965715408325,2.064202070236206
mp-4187,1.6356828212738037,2.0956902503967285
mp-8041,1.4297564029693604,2.046936273574829
mp-5347,1.0772523880004883,1.953575611114502
mp-20282,1.3537211418151855,1.9742897748947144
mp-1821,2.411200761795044,2.206076145172119
mp-28145,1.4829870462417603,2.0084218978881836
mp-570213,3.022110939025879,2.1811258792877197
mp-27871,1.9635299444198608,2.0529048442840576
mp-20042,2.384220600128174,2.1337947845458984
mp-569028,1.4500155448913574,2.0172243118286133
mp-29584,1.7378294467926025,2.085641860961914
mp-22975,1.4147369861602783,1.9946668148040771
mp-570256,1.8593668937683105,2.1225924491882324
mp-1818,0.9670961499214172,1.9528846740722656
mp-36111,2.075739622116089,2.111553192138672
mp-9008,1.9472599029541016,2.1226248741149902
mp-23237,1.5131582021713257,1.9722645282745361
mp-3395,1.4796385765075684,2.0464859008789062
mp-4342,1.898526906967163,2.019876480102539
mp-862631,2.9865453243255615,2.2073581218719482
mp-560023,1.2058018445968628,1.9481867551803589
mp-12558,2.198930501937866,2.1408097743988037
mp-760403,1.9555630683898926,2.1088907718658447
mp-571166,1.4127312898635864,2.0349676609039307
mp-15776,2.1612696647644043,2.131649971008301
mp-22978,1.3479288816452026,2.0200135707855225
mp-13984,1.4908944368362427,1.9602906703948975
mp-28423,2.060053825378418,2.137549877166748
mp-760417,1.3705811500549316,2.0053000450134277
mp-23486,1.5043474435806274,2.0239734649658203
mp-7639,2.4480268955230713,2.156489372253418
mp-588,1.1936650276184082,1.9578925371170044
mp-22872,1.3743376731872559,2.0288119316101074
mp-7223,2.3786797523498535,2.160645008087158
mp-30062,1.5088279247283936,2.023902654647827
mp-22908,1.5952134132385254,2.0292932987213135
mp-10474,0.9804649949073792,1.964979648590088
mp-226,3.1004834175109863,2.1479878425598145
mp-3486,2.600642681121826,2.1586337089538574
mp-7738,1.9889605045318604,2.065861225128174
mp-7467,1.6180579662322998,2.028394937515259
mp-27397,1.817667007446289,2.048306703567505
mp-13868,1.8716800212860107,1.9508845806121826
mp-614013,2.122481346130371,2.0553536415100098
mp-13275,2.182384967803955,2.168177604675293
mp-15668,1.9846395254135132,2.10617733001709
mp-10281,1.9254279136657715,2.1336965560913086
mp-8405,2.8454582691192627,2.1638383865356445
mp-14092,2.2853124141693115,2.18123459815979
mp-10418,1.4972256422042847,2.0496668815612793
mp-4175,2.645437479019165,2.1614701747894287
mp-7288,1.995535969734192,2.078300714492798
mp-510624,3.996567487716675,2.050485849380493
mp-4405,2.002171277999878,2.038602352142334
mp-34903,2.3622539043426514,2.140740394592285
mp-7089,2.176975965499878,2.1352713108062744
mp-510281,2.220858097076416,2.1141316890716553
mp-9845,1.9380114078521729,2.102067470550537
mp-24964,1.814392328262329,2.0956437587738037
mp-28266,3.161104440689087,2.2133898735046387
mp-28627,1.3078391551971436,2.011948347091675
mp-24205,1.5834494829177856,2.0898826122283936
mp-8277,2.576063871383667,2.218090772628784
mp-28483,1.9025377035140991,2.031400203704834
mp-4511,1.8117631673812866,2.0561084747314453
mp-540957,1.7655749320983887,2.0405211448669434
mp-10408,1.3014096021652222,2.0435941219329834
mp-27988,1.0910494327545166,1.9230499267578125
mp-754065,1.825035810470581,2.038774251937866
mp-12535,1.7729980945587158,2.1197192668914795
mp-7909,2.1953444480895996,2.170959711074829
mp-8192,1.210598111152649,1.9631351232528687
mp-7041,1.63518488407135,2.058814764022827
mp-7826,1.883456826210022,2.090597629547119
mp-864954,2.5489742755889893,2.1089608669281006
mp-7812,1.3624855279922485,2.040525197982788
mp-23267,1.1960891485214233,2.0195810794830322
mp-18946,1.7220090627670288,2.0517070293426514
mp-8943,1.7083673477172852,1.9513096809387207
mp-24721,1.3346716165542603,2.0127146244049072
mp-510557,1.2648520469665527,2.03456449508667
mp-5962,2.230567455291748,2.163626194000244
mp-556417,1.175992727279663,1.9584510326385498
mp-697096,1.4932315349578857,2.0694351196289062
mp-19384,1.6666277647018433,2.0249762535095215
mp-19409,1.6298314332962036,2.026723861694336
mp-9306,1.9853566884994507,2.12981915473938
mp-3668,2.6699819564819336,2.1761999130249023
mp-9816,1.0248565673828125,1.9549918174743652
mp-7907,1.9863837957382202,2.128157138824463
mp-22881,1.424736499786377,2.052345037460327
mp-8207,2.818915605545044,2.069619655609131
mp-581024,2.1565074920654297,2.0631229877471924
mp-7979,1.24236261844635,1.9600719213485718
mp-27830,1.4068530797958374,1.9931459426879883
mp-9791,2.2491931915283203,2.13775897026062
mp-15703,1.7566341161727905,2.065075397491455
mp-4824,2.346622943878174,2.16270112991333
mp-1500,1.7588696479797363,2.130134105682373
mp-27724,1.4501159191131592,2.0909459590911865
mp-11739,1.962406873703003,2.1369900703430176
mp-24341,1.1780040264129639,2.043375015258789
mp-753746,1.6511722803115845,1.9911409616470337
mp-27691,1.5958062410354614,2.0324316024780273
mp-1039,1.8699750900268555,2.1475679874420166
mp-8262,1.757192850112915,2.1141722202301025
mp-550172,1.7568926811218262,2.0294010639190674
mp-9125,1.5222065448760986,2.0346739292144775
mp-22607,2.1750876903533936,2.1386539936065674
mp-14116,2.5770046710968018,2.0900135040283203
mp-9610,1.3086656332015991,2.0558767318725586
mp-1105,1.5084844827651978,2.029261589050293
mp-557308,1.9440420866012573,2.133652448654175
mp-8751,1.5613815784454346,2.069805383682251
mp-28591,1.9454361200332642,2.134286642074585
mp-505366,1.758955717086792,2.1007096767425537
mp-9911,1.5727335214614868,2.0696163177490234
mp-23209,1.3556920289993286,2.049022912979126
mp-23297,1.3161463737487793,1.9362998008728027
mp-30993,1.6990876197814941,2.0490009784698486
mp-8279,2.6446409225463867,2.2100770473480225
mp-568018,2.333416700363159,2.1721913814544678
mp-559161,1.3281104564666748,1.9685012102127075
mp-9127,1.4918593168258667,2.0318055152893066
mp-764673,1.2946515083312988,2.0526225566864014
mp-34127,2.392104148864746,2.0964086055755615
mp-7048,1.426375389099121,2.035184383392334
mp-11520,2.983250141143799,2.2449326515197754
mp-697038,1.6931997537612915,2.0721940994262695
mp-571648,1.444771409034729,2.0039830207824707
mp-2079,1.7139379978179932,2.1011714935302734
mp-867194,2.2871007919311523,2.183138847351074
mp-24972,1.9759376049041748,2.0926077365875244
mp-23870,1.4188766479492188,2.060912609100342
mp-7067,3.7012932300567627,2.2282657623291016
mp-8622,1.928168773651123,2.1033143997192383
mp-9657,1.529396653175354,2.028275489807129
mp-29398,1.5691237449645996,2.0410897731781006
mp-867339,2.5316245555877686,2.0616533756256104
mp-14091,2.0850768089294434,2.1439170837402344
mp-15622,2.355929374694824,2.1699752807617188
mp-866141,3.645750045776367,2.2833096981048584
mp-867192,3.1619553565979004,2.2400245666503906
mp-23949,1.4219129085540771,2.047860622406006
mp-549158,1.87217116355896,2.0969061851501465
mp-18759,1.9771928787231445,2.0628511905670166
mp-24517,1.375459909439087,2.0427849292755127
mp-2400,1.626262903213501,2.081674575805664
mp-697030,1.84061861038208,2.0646040439605713
mp-22896,1.5561044216156006,2.0212860107421875
mp-557835,1.612548828125,2.02359676361084
mp-567259,1.7459845542907715,2.1140432357788086
mp-4809,2.035259485244751,2.1147046089172363
mp-715460,2.000075578689575,2.0703675746917725
mp-8881,2.3510241508483887,2.1662096977233887
mp-561800,1.6832534074783325,2.0445263385772705
mp-29521,1.577743649482727,2.061152696609497
mp-16236,2.089183807373047,2.1493749618530273
mp-9571,2.7343673706054688,2.1972410678863525
mp-17173,3.269336700439453,2.138944149017334
mp-29750,1.3785455226898193,2.018718957901001
mp-29443,1.5665255784988403,2.073725700378418
mp-2030,2.8728201389312744,2.1452345848083496
mp-561258,1.9333150386810303,2.1336421966552734
mp-7562,1.9906997680664062,2.1316425800323486
mp-22998,2.8282384872436523,2.121595621109009
mp-1087,1.7308666706085205,2.131155490875244
mp-9062,1.396276831626892,2.0468573570251465
mp-1943,2.013641595840454,2.1312978267669678
mp-7446,1.5320395231246948,2.0585319995880127
mp-555359,1.1731889247894287,1.973426342010498
mp-28027,1.159287452697754,1.970143437385559
mp-27294,1.7934601306915283,2.0855422019958496
mp-7104,1.1963632106781006,1.9758245944976807
mp-2097,2.114833354949951,2.079850435256958
mp-13682,2.4765589237213135,2.1433658599853516
mp-7849,1.2297141551971436,2.0409085750579834
mp-19128,1.9013258218765259,2.070615291595459
mp-23054,1.7077161073684692,2.048830032348633
mp-558838,1.4397345781326294,1.9489169120788574
mp-568722,1.5570266246795654,2.0825657844543457
mp-28439,1.2291314601898193,1.9632290601730347
mp-2418,2.6685876846313477,2.1597964763641357
mp-1345,2.219024658203125,2.134671688079834
mp-8723,1.0355087518692017,1.9451322555541992
mp-13610,1.363153338432312,1.9558136463165283
mp-4782,1.079075813293457,1.9688341617584229
mp-7940,2.5359039306640625,2.159857988357544
mp-422,1.8337581157684326,2.138817071914673
mp-12908,2.5867700576782227,2.165809392929077
mp-30373,1.839436650276184,2.1103122234344482
mp-27882,1.3173505067825317,1.998417615890503
mp-9385,1.900691270828247,2.1269690990448
mp-3098,1.8816357851028442,2.058837890625
mp-8922,1.6571470499038696,2.042536973953247
mp-28248,1.717104434967041,2.1140098571777344
mp-30460,3.323460578918457,2.2529208660125732
mp-539,1.9273308515548706,2.107656717300415
mp-11714,2.095050573348999,2.1437621116638184
mp-8289,1.280502200126648,1.9768985509872437
mp-559798,1.2554455995559692,1.9716153144836426
mp-730,3.0274951457977295,2.1996400356292725
mp-7438,3.249587297439575,2.156749963760376
mp-18814,1.4324817657470703,2.047072649002075
mp-11869,3.026707649230957,2.2663774490356445
mp-7505,2.155390739440918,2.125990629196167
mp-641923,1.439039707183838,2.015331983566284
mp-33588,1.7186415195465088,2.0545122623443604
mp-841,1.425490140914917,2.0197653770446777
mp-8716,1.681320071220398,2.0968434810638428
mp-20187,1.9350839853286743,2.111949920654297
mp-7825,1.1088578701019287,1.9565315246582031
mp-14070,1.3330841064453125,2.0267040729522705
mp-28553,1.898329734802246,2.086092233657837
mp-8812,1.0807812213897705,1.9567339420318604
mp-570589,1.7310032844543457,2.0651357173919678
mp-20463,1.1187055110931396,1.97468101978302
mp-23230,1.1980551481246948,2.001734972000122
mp-15788,1.9230657815933228,2.099341630935669
mp-1115,2.7900190353393555,2.1589584350585938
mp-365,2.5343542098999023,2.116166591644287
mp-27419,1.2368695735931396,1.9467023611068726
mp-561664,1.2790192365646362,1.9543113708496094
mp-23222,2.69305682182312,2.145155429840088
mp-28395,2.1433002948760986,2.1202774047851562
mp-8176,1.8414626121520996,2.0365073680877686
mp-504769,1.39451265335083,2.004364490509033
mp-7928,1.8453795909881592,2.103271722793579
mp-558864,1.4481340646743774,1.9642072916030884
mp-556742,1.856787085533142,2.127145528793335
mp-22925,1.7955127954483032,2.147343397140503
mp-23046,1.4724843502044678,2.0430550575256348
mp-7752,2.5695488452911377,2.193605661392212
mp-554278,1.9747682809829712,2.0574684143066406
mp-23210,1.276840090751648,2.021085500717163
mp-10166,1.8838293552398682,2.1323418617248535
mp-15794,2.05317759513855,2.1224300861358643
mp-28302,1.7808856964111328,2.088122844696045
mp-304,2.8654720783233643,2.149791955947876
mp-604884,1.5777665376663208,2.0746119022369385
mp-2469,1.9772388935089111,2.149995803833008
mp-7623,2.699820041656494,2.1988868713378906
mp-568544,1.4833502769470215,2.0086121559143066
mp-9295,2.3176002502441406,2.1876063346862793
mp-5860,1.3977102041244507,2.0250847339630127
mp-554151,1.1470409631729126,2.0408053398132324
mp-5175,1.5971925258636475,2.0655791759490967
mp-566755,1.257272481918335,1.9718347787857056
mp-569779,2.953209400177002,2.248154878616333
mp-28171,1.4483635425567627,2.0103635787963867
mp-4961,1.530059576034546,2.067823648452759
mp-541899,1.4529187679290771,2.0408034324645996
mp-4226,2.419342041015625,2.1267459392547607
mp-37906,1.8110541105270386,2.0739824771881104
mp-755287,1.6587064266204834,2.074958562850952
mp-6972,1.770168423652649,2.095427989959717
mp-23859,1.5615571737289429,2.0426764488220215
mp-23189,1.3273557424545288,2.0528857707977295
mp-20015,1.7094106674194336,2.0258827209472656
mp-1317,4.417936325073242,2.293564796447754
mp-29504,1.3432286977767944,1.9402261972427368
mp-2632,1.5863275527954102,1.9646110534667969
mp-5513,2.1257903575897217,2.14029860496521
mp-9846,1.9711235761642456,2.116818428039551
mp-566285,1.1705737113952637,2.0212340354919434
mp-30250,1.772599220275879,2.1000168323516846
mp-560008,1.1524412631988525,1.9932769536972046
mp-27716,1.7868489027023315,2.047279119491577
mp-9899,3.3741304874420166,2.217575788497925
mp-961685,2.0186400413513184,2.1556813716888428
